metabolite_ID	GNPS_lib_hit	MF_length	NP_superclass	parent_mass	sum_intensity
GCF460	no_hit	5	'NRPS' 'T3PKS' 'n' 'nrps' 'terpene'	0.0	0.0
GCF473	no_hit	2	'indole'	0.0	0.0
GCF72	clavulanic acid	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF460	no_hit	2	'lanthipeptide'	0.0	0.0
GCF473	no_hit	2	'terpene'	0.0	0.0
GCF72	no_hit	32	"'NRPS' 'PKS' 'T1PKS' 'arylpolyene' 'butyrolactone' 'ladderane'
 'lanthipeptide' 'like' 'n' 'oligosaccharide'"	0.0	0.0
GCF460	no_hit	5	'NRPS' 'T3PKS' 'n' 'nrps' 'terpene'	0.0	0.0
GCF473	no_hit	2	'terpene'	0.0	0.0
GCF72	no_hit	5	'NRPS' 'T3PKS' 'n' 'nrps' 'terpene'	0.0	0.0
GCF730	no_hit	2	'lanthipeptide'	0.0	0.0
GCF730	no_hit	32	"'NRPS' 'PKS' 'T1PKS' 'arylpolyene' 'butyrolactone' 'ladderane'
 'lanthipeptide' 'like' 'n' 'oligosaccharide'"	0.0	0.0
GCF728	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF5	no_hit	5	'NRPS' 'T3PKS' 'n' 'nrps' 'terpene'	0.0	0.0
GCF3	no_hit	2	'terpene'	0.0	0.0
GCF2	no_hit	2	"'NRPS' 'PKS' 'bacteriocin' 'like' 'nrps' 't2pks' 'thiopeptide'
 'transAT' 'transatpks'"	0.0	0.0
GCF752	no_hit	2	'NRPS' 'T1PKS' 'hserlactone' 'nrps' 't1pks'	0.0	0.0
GCF752	no_hit	2	'NRPS' 'nrps'	0.0	0.0
GCF168	clavulanic acid	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF752	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF752	no_hit	2	'indole'	0.0	0.0
GCF168	clavulanic acid	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF476	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF180	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF180	no_hit	2	'terpene'	0.0	0.0
GCF476	clavulanic acid	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF180	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF180	no_hit	2	'indole'	0.0	0.0
GCF476	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF180	no_hit	2	'terpene'	0.0	0.0
GCF180	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF5	no_hit	32	"'NRPS' 'PKS' 'T1PKS' 'arylpolyene' 'butyrolactone' 'ladderane'
 'lanthipeptide' 'like' 'n' 'oligosaccharide'"	0.0	0.0
GCF3	no_hit	5	'NRPS' 'T3PKS' 'n' 'nrps' 'terpene'	0.0	0.0
GCF2	no_hit	2	'terpene'	0.0	0.0
GCF460	no_hit	9	'ectoine'	0.0	0.0
GCF473	no_hit	10	'T1PKS'	0.0	0.0
GCF72	no_hit	9	'ectoine'	0.0	0.0
GCF460	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF473	no_hit	2	'terpene'	0.0	0.0
GCF72	no_hit	5	'NRPS' 'T3PKS' 'n' 'nrps' 'terpene'	0.0	0.0
GCF460	no_hit	32	"'NRPS' 'PKS' 'T1PKS' 'arylpolyene' 'butyrolactone' 'ladderane'
 'lanthipeptide' 'like' 'n' 'oligosaccharide'"	0.0	0.0
GCF473	no_hit	2	'terpene'	0.0	0.0
GCF72	no_hit	5	'NRPS' 'T3PKS' 'n' 'nrps' 'terpene'	0.0	0.0
GCF506	no_hit	32	"'NRPS' 'PKS' 'T1PKS' 'arylpolyene' 'butyrolactone' 'ladderane'
 'lanthipeptide' 'like' 'n' 'oligosaccharide'"	0.0	0.0
GCF168	no_hit	2	'terpene'	0.0	0.0
GCF134	no_hit	5	'NRPS' 'T3PKS' 'n' 'nrps' 'terpene'	0.0	0.0
GCF445	no_hit	32	"'NRPS' 'PKS' 'T1PKS' 'arylpolyene' 'butyrolactone' 'ladderane'
 'lanthipeptide' 'like' 'n' 'oligosaccharide'"	0.0	0.0
GCF439	no_hit	2	'terpene'	0.0	0.0
GCF360	no_hit	5	'NRPS' 'T3PKS' 'n' 'nrps' 'terpene'	0.0	0.0
GCF445	no_hit	32	"'NRPS' 'PKS' 'T1PKS' 'arylpolyene' 'butyrolactone' 'ladderane'
 'lanthipeptide' 'like' 'n' 'oligosaccharide'"	0.0	0.0
GCF360	no_hit	2	'indole'	0.0	0.0
GCF439	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF445	clavulanic acid	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF439	no_hit	2	'indole'	0.0	0.0
GCF360	no_hit	2	'NRPS'	0.0	0.0
GCF741	no_hit	32	"'NRPS' 'PKS' 'T1PKS' 'arylpolyene' 'butyrolactone' 'ladderane'
 'lanthipeptide' 'like' 'n' 'oligosaccharide'"	0.0	0.0
GCF737	no_hit	2	'NRPS'	0.0	0.0
GCF737	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF506	no_hit	5	'NRPS' 'nrps'	0.0	0.0
GCF168	no_hit	2	'T1PKS' 't1pks'	0.0	0.0
GCF134	2,4-diacetylphloroglucinol	3	'T3PKS' 't3pks'	0.0	0.0
GCF506	no_hit	32	"'NRPS' 'PKS' 'T1PKS' 'arylpolyene' 'butyrolactone' 'ladderane'
 'lanthipeptide' 'like' 'n' 'oligosaccharide'"	0.0	0.0
GCF168	no_hit	5	'NRPS' 'T3PKS' 'n' 'nrps' 'terpene'	0.0	0.0
GCF134	no_hit	2	'terpene'	0.0	0.0
GCF506	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF168	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF134	no_hit	2	'terpene'	0.0	0.0
GCF445	clavulanic acid	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF439	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF360	no_hit	2	'indole'	0.0	0.0
GCF506	no_hit	5	'NRPS' 'T3PKS' 'n' 'nrps' 'terpene'	0.0	0.0
GCF168	no_hit	4	'bacteriocin'	0.0	0.0
GCF134	no_hit	2	'indole'	0.0	0.0
GCF484	clavulanic acid	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF168	no_hit	5	'NRPS' 'nrps'	0.0	0.0
GCF134	no_hit	32	"'NRPS' 'PKS' 'T1PKS' 'arylpolyene' 'butyrolactone' 'ladderane'
 'lanthipeptide' 'like' 'n' 'oligosaccharide'"	0.0	0.0
GCF497	clavulanic acid	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF158	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF466	no_hit	2	'indole'	0.0	0.0
GCF497	clavulanic acid	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF158	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF466	no_hit	2	'indole'	0.0	0.0
GCF5	no_hit	5	'NRPS' 'T3PKS' 'n' 'nrps' 'terpene'	0.0	0.0
GCF3	no_hit	11	'NRPS' 'like'	0.0	0.0
GCF2	no_hit	2	'terpene'	0.0	0.0
GCF5	no_hit	4	'T3PKS' 'n' 'phenazine' 't3pks' 'terpene'	0.0	0.0
GCF3	no_hit	12	'NRPS' 'T2PKS' 'n' 't2pks' 'terpene'	0.0	0.0
GCF2	no_hit	2	'KS' 'NRPS' 'T1PKS' 'hglE' 'nrps' 't1pks'	0.0	0.0
GCF459	no_hit	2	'NRPS'	0.0	0.0
GCF332	no_hit	20	'NRPS' 'T1PKS'	0.0	0.0
GCF333	no_hit	4	'bacteriocin'	0.0	0.0
GCF459	no_hit	2	'NRPS' 'like'	0.0	0.0
GCF332	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF333	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF460	no_hit	2	'KS' 'PpyS'	0.0	0.0
GCF473	no_hit	2	'NRPS' 'T1PKS'	0.0	0.0
GCF72	no_hit	2	'NRPS' 'nrps'	0.0	0.0
GCF496	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF464	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF6	no_hit	2	'terpene'	0.0	0.0
GCF460	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF473	no_hit	2	'bacteriocin'	0.0	0.0
GCF72	no_hit	2	'terpene'	0.0	0.0
GCF460	no_hit	32	"'NRPS' 'PKS' 'T1PKS' 'arylpolyene' 'butyrolactone' 'ladderane'
 'lanthipeptide' 'like' 'n' 'oligosaccharide'"	0.0	0.0
GCF473	no_hit	5	'NRPS' 'T3PKS' 'n' 'nrps' 'terpene'	0.0	0.0
GCF72	no_hit	2	'terpene'	0.0	0.0
GCF496	Nematophin	5	'NRPS' 'nrps'	0.0	0.0
GCF464	no_hit	3	'NRPS' 'T1PKS'	0.0	0.0
GCF6	no_hit	3	'NRPS' 'betalactone'	0.0	0.0
GCF388	no_hit	2	'bacteriocin'	0.0	0.0
GCF396	no_hit	3	'NRPS' 'nrps'	0.0	0.0
GCF389	no_hit	9	'ectoine'	0.0	0.0
GCF485	no_hit	2	'T1PKS' 't1pks'	0.0	0.0
GCF448	no_hit	5	'NRPS' 'nrps'	0.0	0.0
GCF562	2,4-diacetylphloroglucinol	3	'T3PKS' 't3pks'	0.0	0.0
GCF5	no_hit	5	'NRPS' 'nrps'	0.0	0.0
GCF3	no_hit	2	'T1PKS' 't1pks'	0.0	0.0
GCF2	2,4-diacetylphloroglucinol	3	'T3PKS' 't3pks'	0.0	0.0
GCF149	no_hit	10	'T1PKS'	0.0	0.0
GCF353	no_hit	3	'terpene'	0.0	0.0
GCF17	no_hit	9	'ectoine'	0.0	0.0
GCF460	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF473	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF72	no_hit	2	'terpene'	0.0	0.0
GCF460	no_hit	7	'terpene'	0.0	0.0
GCF473	no_hit	3	'terpene'	0.0	0.0
GCF72	no_hit	2	'terpene'	0.0	0.0
GCF388	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF383	clavulanic acid	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF388	no_hit	2	'bacteriocin'	0.0	0.0
GCF347	no_hit	3	'NRPS' 'like'	0.0	0.0
GCF346	no_hit	2	'arylpolyene'	0.0	0.0
GCF348	no_hit	2	'arylpolyene'	0.0	0.0
GCF469	no_hit	2	"'NRPS' 'PKS' 'bacteriocin' 'like' 'nrps' 't2pks' 'thiopeptide'
 'transAT' 'transatpks'"	0.0	0.0
GCF467	no_hit	2	'NRPS' 'T1PKS' 'hserlactone' 'nrps' 't1pks'	0.0	0.0
GCF442	no_hit	2	'NRPS' 'nrps'	0.0	0.0
GCF490	no_hit	2	'bacteriocin'	0.0	0.0
GCF149	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF22	no_hit	2	'lanthipeptide'	0.0	0.0
GCF460	Nematophin	5	'NRPS' 'nrps'	0.0	0.0
GCF473	no_hit	3	'NRPS' 'T1PKS'	0.0	0.0
GCF72	no_hit	3	'NRPS' 'T1PKS'	0.0	0.0
GCF496	clavulanic acid	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF464	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF6	no_hit	2	'terpene'	0.0	0.0
GCF496	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF464	no_hit	2	'arylpolyene'	0.0	0.0
GCF6	no_hit	2	'NRPS'	0.0	0.0
GCF638	no_hit	3	'NRPS' 'like'	0.0	0.0
GCF638	no_hit	2	'arylpolyene'	0.0	0.0
GCF637	no_hit	2	'arylpolyene'	0.0	0.0
GCF460	no_hit	5	'NRPS' 'nrps'	0.0	0.0
GCF473	no_hit	2	'NRPS' 'like'	0.0	0.0
GCF72	no_hit	3	'NRPS' 'nrps'	0.0	0.0
GCF460	no_hit	20	'NRPS' 'T1PKS'	0.0	0.0
GCF473	2,4-diacetylphloroglucinol	3	'T3PKS' 't3pks'	0.0	0.0
GCF72	no_hit	11	'NRPS' 'like'	0.0	0.0
GCF506	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF168	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF134	no_hit	2	'terpene'	0.0	0.0
GCF506	no_hit	5	'NRPS' 'nrps'	0.0	0.0
GCF168	no_hit	2	'T1PKS' 't1pks'	0.0	0.0
GCF134	no_hit	2	'indole'	0.0	0.0
GCF469	no_hit	2	'arylpolyene'	0.0	0.0
GCF467	no_hit	2	'NRPS' 'nrps'	0.0	0.0
GCF442	no_hit	4	'T3PKS' 'n' 'phenazine' 't3pks' 'terpene'	0.0	0.0
GCF460	clavulanic acid	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF473	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF72	no_hit	2	'indole'	0.0	0.0
GCF460	no_hit	27	'LAP' 'NRPS' 'T1PKS' 'bacteriocin' 'n' 'terpene' 'thiopeptide'	0.0	0.0
GCF473	no_hit	2	'NRPS' 'T1PKS' 'lanthipeptide' 'nrps'	0.0	0.0
GCF72	no_hit	2	'T1PKS' 't1pks'	0.0	0.0
GCF460	no_hit	12	'NRPS' 'T2PKS' 'n' 't2pks' 'terpene'	0.0	0.0
GCF473	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF72	no_hit	2	'KS' 'NRPS' 'T1PKS' 'hglE' 'nrps' 't1pks'	0.0	0.0
GCF460	clavulanic acid	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF473	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF72	no_hit	2	'indole'	0.0	0.0
GCF460	no_hit	2	"'NRPS' 'PKS' 'bacteriocin' 'like' 'nrps' 't2pks' 'thiopeptide'
 'transAT' 'transatpks'"	0.0	0.0
GCF473	no_hit	2	'NRPS' 'T1PKS' 'hserlactone' 'nrps' 't1pks'	0.0	0.0
GCF72	no_hit	2	'terpene'	0.0	0.0
GCF460	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF473	no_hit	5	'NRPS' 'like'	0.0	0.0
GCF72	no_hit	2	'NRPS' 'like'	0.0	0.0
GCF457	no_hit	2	'arylpolyene'	0.0	0.0
GCF168	no_hit	2	'arylpolyene'	0.0	0.0
GCF134	no_hit	5	'NRPS' 'like'	0.0	0.0
GCF5	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF3	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF2	no_hit	2	'terpene'	0.0	0.0
GCF496	no_hit	2	'NRPS'	0.0	0.0
GCF464	no_hit	2	'indole'	0.0	0.0
GCF6	no_hit	2	'NRPS' 'like'	0.0	0.0
GCF496	no_hit	5	'NRPS' 'nrps'	0.0	0.0
GCF464	no_hit	2	'T1PKS' 't1pks'	0.0	0.0
GCF6	2,4-diacetylphloroglucinol	3	'T3PKS' 't3pks'	0.0	0.0
GCF460	clavulanic acid	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF473	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF72	no_hit	3	'NRPS' 'T1PKS'	0.0	0.0
GCF460	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF473	no_hit	2	'ectoine'	0.0	0.0
GCF72	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF496	no_hit	5	'NRPS' 'T3PKS' 'n' 'nrps' 'terpene'	0.0	0.0
GCF464	no_hit	2	'thiopeptide'	0.0	0.0
GCF6	no_hit	2	'thiopeptide'	0.0	0.0
GCF460	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF473	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF72	no_hit	2	'terpene'	0.0	0.0
GCF460	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF473	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF72	no_hit	2	'terpene'	0.0	0.0
GCF460	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF473	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF72	no_hit	2	'terpene'	0.0	0.0
GCF460	clavulanic acid	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF473	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF72	no_hit	2	'indole'	0.0	0.0
GCF5	clavulanic acid	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF3	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF2	no_hit	2	"'NRPS' 'PKS' 'bacteriocin' 'like' 'nrps' 't2pks' 'thiopeptide'
 'transAT' 'transatpks'"	0.0	0.0
GCF460	no_hit	2	'NRPS'	0.0	0.0
GCF473	no_hit	2	'NRPS'	0.0	0.0
GCF72	no_hit	2	'NRPS'	0.0	0.0
GCF496	clavulanic acid	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF464	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF6	no_hit	2	'indole'	0.0	0.0
GCF460	no_hit	2	'NRPS' 'T1PKS' 'hserlactone' 'nrps' 't1pks'	0.0	0.0
GCF473	no_hit	9	'ectoine'	0.0	0.0
GCF72	no_hit	2	'NRPS' 'nrps'	0.0	0.0
GCF460	clavulanic acid	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF473	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF72	no_hit	2	'indole'	0.0	0.0
GCF506	no_hit	4	'NRPS' 'like'	0.0	0.0
GCF168	no_hit	3	'NRPS'	0.0	0.0
GCF134	no_hit	2	'indole'	0.0	0.0
GCF460	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF473	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF72	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF460	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF473	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF72	no_hit	2	'terpene'	0.0	0.0
GCF460	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF473	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF72	no_hit	2	'terpene'	0.0	0.0
GCF460	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF473	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF72	no_hit	2	'terpene'	0.0	0.0
GCF460	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF473	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF72	no_hit	2	'terpene'	0.0	0.0
GCF496	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF464	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF6	no_hit	2	'terpene'	0.0	0.0
GCF496	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF464	no_hit	2	'terpene'	0.0	0.0
GCF6	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF180	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF476	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF180	no_hit	2	'terpene'	0.0	0.0
GCF460	no_hit	5	'NRPS' 'T3PKS' 'n' 'nrps' 'terpene'	0.0	0.0
GCF473	no_hit	2	'KS' 'hglE'	0.0	0.0
GCF72	no_hit	2	'KS' 'hglE'	0.0	0.0
GCF5	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF3	no_hit	2	'terpene'	0.0	0.0
GCF2	no_hit	2	'terpene'	0.0	0.0
GCF342	clavulanic acid	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF342	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF168	no_hit	2	'indole'	0.0	0.0
GCF460	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF473	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF72	no_hit	2	'indole'	0.0	0.0
GCF460	clavulanic acid	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF473	no_hit	2	'indole'	0.0	0.0
GCF72	clavulanic acid	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF496	no_hit	2	"'NRPS' 'PKS' 'bacteriocin' 'like' 'nrps' 't2pks' 'thiopeptide'
 'transAT' 'transatpks'"	0.0	0.0
GCF464	no_hit	2	'NRPS' 'T1PKS' 'hserlactone' 'nrps' 't1pks'	0.0	0.0
GCF6	no_hit	2	'NRPS' 'nrps'	0.0	0.0
GCF460	Nematophin	5	'NRPS' 'nrps'	0.0	0.0
GCF473	no_hit	3	'NRPS' 'T1PKS'	0.0	0.0
GCF72	no_hit	3	'NRPS' 'T1PKS'	0.0	0.0
GCF496	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF464	no_hit	2	'NRPS' 'T1PKS' 'hserlactone' 'nrps' 't1pks'	0.0	0.0
GCF6	no_hit	2	'indole'	0.0	0.0
GCF460	clavulanic acid	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF473	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF72	no_hit	2	'indole'	0.0	0.0
GCF496	clavulanic acid	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF464	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF6	no_hit	2	'NRPS' 'nrps'	0.0	0.0
GCF519	no_hit	2	"'NRPS' 'PKS' 'bacteriocin' 'like' 'nrps' 't2pks' 'thiopeptide'
 'transAT' 'transatpks'"	0.0	0.0
GCF519	no_hit	4	'T3PKS' 'n' 'phenazine' 't3pks' 'terpene'	0.0	0.0
GCF72	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF476	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF180	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF180	no_hit	2	'terpene'	0.0	0.0
GCF5	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF3	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF2	no_hit	2	'terpene'	0.0	0.0
GCF476	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF180	no_hit	2	'terpene'	0.0	0.0
GCF180	no_hit	2	'terpene'	0.0	0.0
GCF745	no_hit	2	'NRPS'	0.0	0.0
GCF745	no_hit	20	'NRPS' 'T1PKS'	0.0	0.0
GCF746	no_hit	11	'NRPS' 'like'	0.0	0.0
GCF5	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF3	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF2	no_hit	2	'indole'	0.0	0.0
GCF476	no_hit	12	'NRPS' 'T2PKS' 'n' 't2pks' 'terpene'	0.0	0.0
GCF180	no_hit	2	'terpene'	0.0	0.0
GCF180	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF496	no_hit	3	'NRPS' 'nrps'	0.0	0.0
GCF464	no_hit	27	'NRPS' 'furan' 'like' 'n' 'nrps'	0.0	0.0
GCF6	no_hit	3	'NRPS' 'T1PKS'	0.0	0.0
GCF460	clavulanic acid	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF473	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF72	no_hit	2	'indole'	0.0	0.0
GCF496	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF464	no_hit	2	'NRPS'	0.0	0.0
GCF6	no_hit	2	'terpene'	0.0	0.0
GCF496	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF464	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF6	no_hit	2	'terpene'	0.0	0.0
GCF496	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF464	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF6	no_hit	2	'NRPS'	0.0	0.0
GCF180	no_hit	2	'NRPS'	0.0	0.0
GCF476	no_hit	2	'KS' 'NRPS' 'T1PKS' 'hglE' 'nrps' 't1pks'	0.0	0.0
GCF180	no_hit	2	'T1PKS' 't1pks'	0.0	0.0
GCF5	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF3	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF2	no_hit	2	'terpene'	0.0	0.0
GCF5	no_hit	2	'melanin'	0.0	0.0
GCF3	no_hit	2	'terpene'	0.0	0.0
GCF2	no_hit	4	'bacteriocin'	0.0	0.0
GCF147	no_hit	5	'NRPS' 'nrps'	0.0	0.0
GCF158	no_hit	2	'indole'	0.0	0.0
GCF165	2,4-diacetylphloroglucinol	3	'T3PKS' 't3pks'	0.0	0.0
GCF460	clavulanic acid	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
